Axon,Cell body,Chromatin,Cytoplasm,Cytosol,Cytosolsub,Endoplasmic reticulum,Exomere,Extracellular exosome,Extracellular vesicle,Membrane,Microvesicle,Mitochondrion,Neurite,Nucleolus,Nucleoplasm,Nucleus,Nucleussub,Pseudopodium,Ribosomal partner,Ribosome,Supermere
0.23972355,0.13525014,0.84620035,0.9285595,0.981047,0.8551534,0.81674933,0.110197574,0.99925,0.9968796,0.8781725,0.86614645,0.97684366,0.27536973,0.8834098,0.86889446,0.9777192,0.86609405,0.62227464,0.17089787,0.95935726,0.11061534
0.17160946,0.17102998,0.5550846,0.642295,0.7490126,0.55795014,0.16832812,0.06363556,0.9960771,0.7617617,0.5730817,0.16527617,0.7285989,0.23067413,0.60276103,0.6045494,0.7675889,0.5381762,0.15073565,0.0616556,0.6703269,0.065684974
0.23972355,0.13525014,0.84620035,0.9285595,0.981047,0.8551534,0.81674933,0.110197574,0.99925,0.9968796,0.8781725,0.86614645,0.97684366,0.27536973,0.8834098,0.86889446,0.9777192,0.86609405,0.62227464,0.17089787,0.95935726,0.11061534
0.19478217,0.25235152,0.9900207,0.97287124,0.9997737,0.8278191,0.28419536,0.17811312,0.998957,0.88209134,0.9798841,0.2570207,0.42331833,0.25406066,0.9996785,0.998225,0.9999841,0.9985736,0.20527443,0.13857338,0.94190913,0.19304909
0.47253576,0.5494636,0.18317775,0.73148364,0.22388105,0.17156047,0.19439809,0.15600756,0.6201789,0.708782,0.14989598,0.22947219,0.27261037,0.8343941,0.19023466,0.16892324,0.7653523,0.14481322,0.34091026,0.09457371,0.17755818,0.15452002
0.47253576,0.5494636,0.18317775,0.73148364,0.22388105,0.17156047,0.19439809,0.15600756,0.6201789,0.708782,0.14989598,0.22947219,0.27261037,0.8343941,0.19023466,0.16892324,0.7653523,0.14481322,0.34091026,0.09457371,0.17755818,0.15452002
0.17160946,0.17102998,0.5550846,0.642295,0.7490126,0.55795014,0.16832812,0.06363556,0.9960771,0.7617617,0.5730817,0.16527617,0.7285989,0.23067413,0.60276103,0.6045494,0.7675889,0.5381762,0.15073565,0.0616556,0.6703269,0.065684974
0.21224895,0.14153035,0.9645807,0.99002683,0.9988624,0.9109646,0.56385607,0.11422636,0.9999055,0.9998982,0.9852545,0.98582697,0.9987028,0.2421777,0.97825646,0.980262,0.998545,0.9545822,0.21957381,0.9908851,0.9943428,0.120685674
0.17160946,0.17102998,0.5550846,0.642295,0.7490126,0.55795014,0.16832812,0.06363556,0.9960771,0.7617617,0.5730817,0.16527617,0.7285989,0.23067413,0.60276103,0.6045494,0.7675889,0.5381762,0.15073565,0.0616556,0.6703269,0.065684974
0.47253576,0.5494636,0.18317775,0.73148364,0.22388105,0.17156047,0.19439809,0.15600756,0.6201789,0.708782,0.14989598,0.22947219,0.27261037,0.8343941,0.19023466,0.16892324,0.7653523,0.14481322,0.34091026,0.09457371,0.17755818,0.15452002
